id,date,Temperature,Humidity,Light,CO2,HumidityRatio
395,12.02.2015,21.0,26.1,0.0,567.0,0.00401122338910984
396,12.02.2015,21.0,26.996666666666695,0.0,564.666666666667,0.00414994858011945
397,12.02.2015,21.0,26.1,0.0,563.0,0.00401122338910984
398,12.02.2015,21.0,26.295,0.0,562.0,0.00404138701968985
399,12.02.2015,21.0,26.696666666666694,0.0,560.0,0.00410352810379698
400,12.02.2015,21.0,26.75,0.0,558.0,0.00411178012986855
401,12.02.2015,21.0,26.695,0.0,563.0,0.0041032702314872
402,12.02.2015,21.0,26.695,0.0,565.0,0.0041032702314872
403,12.02.2015,20.9725,26.2975,0.0,569.0,0.00403490239281645
404,12.02.2015,21.0,26.33,0.0,567.0,0.00404680131235726
405,12.02.2015,20.963333333333303,26.3,0.0,569.333333333333,0.00403300008101889
406,12.02.2015,21.0,26.29,0.0,571.0,0.004040613556953661
407,12.02.2015,21.0,26.645,0.0,567.0,0.00409553416096751
408,12.02.2015,21.0,26.393333333333306,0.0,566.0,0.00405659884190947
409,12.02.2015,21.0,26.0,0.0,569.0,0.00399575598808051
410,12.02.2015,21.0,25.995,0.0,567.5,0.00399498263809276
411,12.02.2015,21.0,25.84,0.0,565.5,0.003971009736183221
412,12.02.2015,21.0,26.05,0.0,568.0,0.00400348959305238
413,12.02.2015,21.0,25.745,0.0,564.0,0.003956317574799671
414,12.02.2015,21.0,26.0,0.0,568.0,0.00399575598808051
415,12.02.2015,21.0,26.5,0.0,568.0,0.00407310063750076
416,12.02.2015,21.0,26.3,0.0,570.0,0.00404216048433724
417,12.02.2015,21.0,26.245,0.0,569.5,0.0040336524783309
418,12.02.2015,21.0,25.896666666666693,0.0,567.333333333333,0.0039797738099705705
419,12.02.2015,21.0,25.7,0.0,570.0,0.00394935837065017
420,12.02.2015,21.0,25.745,0.0,568.0,0.003956317574799671
421,12.02.2015,21.0,25.89,0.0,566.0,0.00397874272972879
422,12.02.2015,21.0,25.895,0.0,567.0,0.00397951603959169
423,12.02.2015,21.0,26.14,0.0,567.5,0.00401741056354219
424,12.02.2015,21.0,26.0633333333333,0.0,567.0,0.00400555191998348
425,12.02.2015,21.0,26.445,0.0,566.0,0.00406459179051679
426,12.02.2015,21.0,26.36,0.0,567.666666666667,0.00405144220918237
427,12.02.2015,21.0,26.033333333333307,0.0,572.0,0.0040009117034970395
428,12.02.2015,21.0,26.2,0.0,574.0,0.0040266915545098605
429,12.02.2015,21.0,26.945,0.0,562.0,0.004141953451882121
430,12.02.2015,21.0,26.35,0.0,564.5,0.0040498952359289
431,12.02.2015,21.0,26.495,0.0,568.5,0.00407232709639943
432,12.02.2015,21.0,26.39,0.0,571.0,0.004056083174814111
433,12.02.2015,21.0,25.87,0.0,564.25,0.00397564950938341
434,12.02.2015,21.0,25.795,0.0,569.0,0.00396405020534517
435,12.02.2015,21.0,26.26,0.0,574.0,0.0040359728206713795
436,12.02.2015,21.0,25.995,0.0,571.5,0.00399498263809276
437,12.02.2015,21.0,26.045,0.0,570.0,0.00400271622395646
438,12.02.2015,21.0,26.245,0.0,570.5,0.00403365247833091
439,12.02.2015,21.0,26.6,0.0,570.0,0.00408857186095024
440,12.02.2015,21.0,26.39,0.0,570.0,0.004056083174814111
441,12.02.2015,21.0,26.19,0.0,565.666666666667,0.00402514470357156
442,12.02.2015,21.0,26.663333333333306,0.0,566.0,0.00409837069796074
443,12.02.2015,21.0,25.7933333333333,0.0,565.333333333333,0.00396379244791568
444,12.02.2015,21.0,25.64,0.0,568.5,0.003940079672488679
445,12.02.2015,21.0,26.0475,0.0,566.0,0.0040031029082655606
446,12.02.2015,21.0,26.29,0.0,572.0,0.004040613556953661
447,12.02.2015,21.0,25.89,0.0,571.0,0.00397874272972879
448,12.02.2015,21.0,25.745,0.0,571.0,0.003956317574799671
449,12.02.2015,21.0,25.65,0.0,570.0,0.00394162610307918
450,12.02.2015,21.0,26.295,0.0,568.0,0.00404138701968985
451,12.02.2015,21.0,26.06,0.0,574.0,0.0040050363369768
452,12.02.2015,21.0,25.95,0.0,578.5,0.00398802257418715
453,12.02.2015,21.0,25.85,0.0,579.0,0.00397255631960764
454,12.02.2015,21.0,25.8,0.0,573.5,0.00396482347890733
455,12.02.2015,21.0,25.59,0.0,573.0,0.00393234763415156
456,12.02.2015,21.0,26.395,0.0,566.5,0.00405685667577571
457,12.02.2015,21.0,25.995,0.0,565.0,0.00399498263809276
458,12.02.2015,21.0,25.996666666666695,0.0,563.666666666667,0.0039952404212097
459,12.02.2015,21.0,26.1,0.0,567.0,0.00401122338910984
460,12.02.2015,21.0,25.55,0.0,567.5,0.00392616214101694
461,12.02.2015,21.0,25.35,0.0,569.0,0.00389523650901331
462,12.02.2015,21.0,25.2,0.0,566.0,0.00387204429039337
463,12.02.2015,21.0,25.196666666666694,0.0,567.0,0.00387152892727897
464,13.02.2015,21.05,25.59,0.0,568.5,0.00394452636448711
465,13.02.2015,21.0,25.395,0.0,571.0,0.00390219450977186
466,13.02.2015,21.0,25.945,0.0,566.5,0.00398724924330686
467,13.02.2015,21.0,25.8333333333333,0.0,561.666666666667,0.00396997868481263
468,13.02.2015,21.0,25.6475,0.0,566.25,0.0039412394947152
469,13.02.2015,21.0,25.7,0.0,568.5,0.00394935837065017
470,13.02.2015,21.0,25.745,0.0,568.0,0.003956317574799671
471,13.02.2015,21.0,25.795,0.0,565.0,0.00396405020534517
472,13.02.2015,21.0,25.6,0.0,564.0,0.00393389402653712
473,13.02.2015,21.0,25.295,0.0,568.0,0.0038867324959485695
474,13.02.2015,21.0,25.3633333333333,0.0,569.0,0.0038972981227397203
475,13.02.2015,21.0,25.545,0.0,573.0,0.00392538896297085
476,13.02.2015,21.0,26.6,0.0,573.666666666667,0.00408857186095024
477,13.02.2015,21.0,25.7675,0.0,571.75,0.00395979723490323
478,13.02.2015,21.0,25.64,0.0,571.5,0.003940079672488679
479,13.02.2015,21.0,25.05,0.0,568.5,0.00384885379046066
480,13.02.2015,21.0,25.2,0.0,562.0,0.00387204429039337
481,13.02.2015,21.0,25.1,0.0,562.0,0.00385658376615144
482,13.02.2015,21.05,24.995,0.0,565.5,0.0038522430952657
483,13.02.2015,21.0,25.295,0.0,569.5,0.0038867324959485695
484,13.02.2015,21.0,25.3,0.0,567.5,0.00388750557849629
485,13.02.2015,21.0,25.2,0.0,569.0,0.00387204429039337
486,13.02.2015,21.0,25.545,0.0,574.0,0.00392538896297085
487,13.02.2015,21.0,25.89,0.0,574.0,0.00397874272972879
488,13.02.2015,21.0,25.295,0.0,574.0,0.0038867324959485695
489,13.02.2015,21.0,25.1,0.0,578.666666666667,0.00385658376615144
490,13.02.2015,21.0,25.66,0.0,581.666666666667,0.0039431725413108295
491,13.02.2015,21.0,25.825,0.0,582.0,0.00396868987537577
492,13.02.2015,21.0,25.89,0.0,577.5,0.00397874272972879
493,13.02.2015,21.0,26.2,0.0,575.0,0.0040266915545098605
494,13.02.2015,21.0,25.1,0.0,572.0,0.00385658376615144
495,13.02.2015,21.0,25.54,0.0,574.5,0.0039246157868349
496,13.02.2015,21.0,25.55,0.0,573.0,0.00392616214101694
497,13.02.2015,21.0,25.496666666666695,0.0,569.333333333333,0.00391791500700265
498,13.02.2015,21.0,26.09,0.0,573.0,0.00400967661461116
499,13.02.2015,21.0,25.76,0.0,573.666666666667,0.00395863734390355
500,13.02.2015,21.0,25.0,0.0,573.0,0.0038411240057139
501,13.02.2015,21.0,24.84,0.0,576.5,0.0038163899775856703
502,13.02.2015,21.0,25.29,0.0,574.0,0.0038859594153106396
503,13.02.2015,21.0,25.395,0.0,569.0,0.00390219450977186
504,13.02.2015,21.0,25.7,0.0,573.0,0.00394935837065017
505,13.02.2015,21.0,25.0266666666667,0.0,577.333333333333,0.00384524653381734
506,13.02.2015,21.0,24.945,0.0,575.5,0.00383262146302436
507,13.02.2015,21.0,25.6,0.0,571.0,0.00393389402653712
508,13.02.2015,21.0,25.1,0.0,570.0,0.00385658376615144
509,13.02.2015,21.0,25.29,0.0,573.0,0.0038859594153106396
510,13.02.2015,21.0,25.795,0.0,572.0,0.00396405020534517
511,13.02.2015,21.0,25.745,0.0,578.0,0.003956317574799671
512,13.02.2015,21.0,25.59,0.0,577.5,0.00393234763415156
513,13.02.2015,21.0,25.195,0.0,577.0,0.00387127124604005
514,13.02.2015,21.0,25.26,0.0,573.0,0.00388132097158818
515,13.02.2015,21.0,25.1,0.0,576.0,0.00385658376615144
516,13.02.2015,21.0,25.16,0.0,583.666666666667,0.00386585998903645
517,13.02.2015,21.0,25.045,0.0,582.0,0.00384808080339362
518,13.02.2015,21.0,24.85,0.0,575.5,0.00381793579706699
519,13.02.2015,21.0,24.845,0.0,573.0,0.00381716288637175
520,13.02.2015,21.0,24.995,0.0,575.5,0.0038403510377408704
521,13.02.2015,21.0,25.195,0.0,574.0,0.00387127124604005
522,13.02.2015,21.0,24.89,0.0,574.0,0.00382411915135911
523,13.02.2015,21.0,24.963333333333306,0.0,570.0,0.00383545561825104
524,13.02.2015,21.0,24.7633333333333,0.0,579.333333333333,0.0038045389485953
525,13.02.2015,21.0,24.7,0.0,578.0,0.00379474930666158
526,13.02.2015,21.0,25.896666666666693,0.0,570.666666666667,0.0039797738099705705
527,13.02.2015,21.0,25.29,0.0,577.0,0.0038859594153106396
528,13.02.2015,21.0,24.9,0.0,580.0,0.0038256650090241298
529,13.02.2015,21.0,25.25,0.0,577.5,0.0038797748389586702
530,13.02.2015,21.0,24.745,0.0,577.5,0.00380170507337921
531,13.02.2015,21.0,24.926666666666694,0.0,583.0,0.00382978733346704
532,13.02.2015,21.0,24.65,0.0,583.0,0.0037870208583248898
533,13.02.2015,21.0,25.05,0.0,576.0,0.00384885379046066
534,13.02.2015,21.0,25.1,0.0,578.0,0.00385658376615144
535,13.02.2015,21.0,25.29,0.0,580.0,0.0038859594153106396
536,13.02.2015,21.0,24.83,0.0,581.0,0.0038148441657409296
537,13.02.2015,21.0,24.945,0.0,576.5,0.00383262146302436
538,13.02.2015,21.0,25.0,0.0,579.0,0.0038411240057139
539,13.02.2015,21.0,25.39,0.0,578.0,0.00390142139093685
540,13.02.2015,21.0,25.09,0.0,580.5,0.003855037755737421
541,13.02.2015,21.0,24.65,0.0,575.0,0.0037870208583248898
542,13.02.2015,21.0,24.766666666666694,0.0,578.666666666667,0.00380505420139207
543,13.02.2015,21.0,24.6,0.0,578.0,0.00377929260087562
544,13.02.2015,21.0,25.245,0.0,574.0,0.0038790017755085
545,13.02.2015,21.0,24.766666666666694,0.0,571.666666666667,0.00380505420139207
546,13.02.2015,21.0,24.6,0.0,571.0,0.00377929260087562
547,13.02.2015,21.0,24.995,0.0,568.0,0.0038403510377408704
548,13.02.2015,21.0,25.0933333333333,0.0,572.666666666667,0.0038555530916934296
549,13.02.2015,21.0,24.84,0.0,569.0,0.0038163899775856703
550,13.02.2015,21.0,25.05,0.0,572.5,0.00384885379046066
551,13.02.2015,21.0,24.7,0.0,574.0,0.00379474930666158
552,13.02.2015,21.0,24.5,0.0,576.0,0.0037638366586111
553,13.02.2015,21.0,24.495,0.0,574.0,0.00376306388153929
554,13.02.2015,21.1,25.1,0.0,576.0,0.0038805016282998
555,13.02.2015,21.0,24.6225,0.0,580.5,0.0037827702931059297
556,13.02.2015,21.0,24.6,0.0,579.0,0.00377929260087562
557,13.02.2015,21.0,24.5,0.0,578.5,0.0037638366586111
558,13.02.2015,21.0,24.496666666666695,0.0,576.333333333333,0.0037633214736844897
559,13.02.2015,21.0,24.83,0.0,580.0,0.0038148441657409296
560,13.02.2015,21.0,24.65,0.0,579.5,0.0037870208583248898
561,13.02.2015,21.0,25.125,0.0,580.25,0.00386044882560305
562,13.02.2015,21.0,24.6,0.0,584.0,0.00377929260087562
563,13.02.2015,21.0,24.545,0.0,582.0,0.00377079173814797
564,13.02.2015,21.1,24.6,0.0,575.0,0.00380272820412541
565,13.02.2015,21.0,24.395,0.0,570.0,0.00374760874091139
566,13.02.2015,21.0,25.295,0.0,579.0,0.0038867324959485695
567,13.02.2015,21.0,24.8,0.0,575.5,0.0038102067760255602
568,13.02.2015,21.0,25.1725,0.0,585.5,0.00386779257008185
569,13.02.2015,21.0,25.445,0.0,570.5,0.00390992580316924
570,13.02.2015,21.0,24.79,0.0,572.0,0.00380866099472654
571,13.02.2015,21.0,24.6,0.0,571.5,0.00377929260087562
572,13.02.2015,21.0,25.29,0.0,573.333333333333,0.0038859594153106396
573,13.02.2015,21.0,24.6,0.0,582.0,0.00377929260087562
574,13.02.2015,21.0,24.96,0.0,576.0,0.0038349403153914298
575,13.02.2015,21.0,24.65,0.0,578.5,0.0037870208583248898
576,13.02.2015,21.0,25.45,0.0,577.0,0.00391069894301386
577,13.02.2015,21.0,25.09,0.0,577.0,0.003855037755737421
578,13.02.2015,21.0,25.26,0.0,576.0,0.00388132097158818
579,13.02.2015,21.0,24.7,0.0,580.0,0.00379474930666158
580,13.02.2015,21.0,24.745,0.0,581.5,0.00380170507337921
581,13.02.2015,21.0,24.46,0.0,584.0,0.0037576544954786213
582,13.02.2015,21.0,24.65,0.0,583.5,0.0037870208583248898
583,13.02.2015,21.033333333333303,24.393333333333306,0.0,585.333333333333,0.0037550825443665296
584,13.02.2015,21.0,25.05,0.0,578.0,0.00384885379046066
585,13.02.2015,21.0,24.8225,0.0,579.5,0.00381368481186883
586,13.02.2015,21.0,24.29,0.0,577.75,0.0037313816648662213
587,13.02.2015,21.0,24.8,0.0,576.0,0.0038102067760255602
588,13.02.2015,21.0,24.7,0.0,577.0,0.00379474930666158
589,13.02.2015,21.0,24.495,0.0,578.5,0.00376306388153929
590,13.02.2015,21.0,24.55,0.0,577.0,0.00377156453430672
591,13.02.2015,21.0,25.25,0.0,575.0,0.0038797748389586702
592,13.02.2015,21.0,24.39,0.0,578.0,0.00374683600391986
593,13.02.2015,21.0,24.8,0.0,576.333333333333,0.0038102067760255602
594,13.02.2015,21.0,24.7,0.0,580.0,0.00379474930666158
595,13.02.2015,21.0,25.05,0.0,575.5,0.00384885379046066
596,13.02.2015,21.0,25.1,0.0,582.0,0.00385658376615144
597,13.02.2015,21.0,24.9333333333333,0.0,578.666666666667,0.00383081792306335
598,13.02.2015,20.945,24.9,0.0,574.5,0.0038126713234168702
599,13.02.2015,21.0,24.945,0.0,575.0,0.00383262146302436
600,13.02.2015,21.0,24.29,0.0,576.0,0.0037313816648662213
601,13.02.2015,21.0,24.495,0.0,574.5,0.00376306388153929
602,13.02.2015,21.0,26.0,0.0,579.0,0.00399575598808051
603,13.02.2015,21.0,25.445,0.0,579.0,0.00390992580316924
604,13.02.2015,20.963333333333303,24.733333333333306,0.0,581.333333333333,0.0037912936434583103
605,13.02.2015,21.0,24.995,0.0,575.0,0.0038403510377408704
606,13.02.2015,20.963333333333303,24.6,0.0,573.0,0.00377073150067396
607,13.02.2015,21.0,24.445,0.0,576.0,0.00375533621579613
608,13.02.2015,20.926666666666698,24.5633333333333,0.0,577.333333333333,0.0037565460367692295
609,13.02.2015,21.0,24.8,0.0,577.0,0.0038102067760255602
610,13.02.2015,21.0,24.54,0.0,579.5,0.00377001894389796
611,13.02.2015,21.0,25.0,0.0,581.0,0.0038411240057139
612,13.02.2015,21.0,25.0633333333333,0.0,581.333333333333,0.0038509150986411602
613,13.02.2015,21.0,24.795,0.0,575.0,0.00380943388442151
614,13.02.2015,20.963333333333303,24.5666666666667,0.0,574.333333333333,0.0037655911761096898
615,13.02.2015,20.945,24.9,0.0,579.0,0.0038126713234168702
616,13.02.2015,21.0,24.34,0.0,580.0,0.0037391087389712398
617,13.02.2015,21.0,24.745,0.0,576.5,0.00380170507337921
618,13.02.2015,21.0,24.2,0.0,577.0,0.00371747341238045
619,13.02.2015,20.963333333333303,24.7633333333333,0.0,576.333333333333,0.003795920311812071
620,13.02.2015,21.0,24.445,0.0,579.5,0.00375533621579613
621,13.02.2015,21.0,24.266666666666694,0.0,578.666666666667,0.0037277757622594704
622,13.02.2015,21.0,24.29,0.0,579.0,0.0037313816648662213
623,13.02.2015,20.89,25.1,0.0,579.0,0.0038304243200990603
624,13.02.2015,21.0,24.2,0.0,578.0,0.00371747341238045
625,13.02.2015,20.945,25.495,0.0,578.5,0.00390434920537772
626,13.02.2015,20.945,25.34,0.0,578.5,0.0038804641447933103
627,13.02.2015,20.89,24.696666666666694,0.0,586.0,0.0037685000931776797
628,13.02.2015,20.89,24.29,0.0,583.0,0.00370607650135101
629,13.02.2015,20.89,24.245,0.0,577.5,0.0036991697380484795
630,13.02.2015,20.89,24.6566666666667,0.0,576.666666666667,0.00376235951544944
631,13.02.2015,20.89,24.39,0.0,580.0,0.00372142541017581
632,13.02.2015,20.89,24.15,0.0,577.0,0.0036845892940190797
633,13.02.2015,21.0,24.45,0.0,581.0,0.0037561089737817
634,13.02.2015,21.0,25.0,0.0,578.666666666667,0.0038411240057139
635,13.02.2015,20.89,24.945,0.0,577.5,0.003806625543353
636,13.02.2015,20.89,24.6,0.0,578.0,0.00375366056996012
637,13.02.2015,20.89,24.6,0.0,578.0,0.00375366056996012
638,13.02.2015,20.945,24.4,0.0,583.0,0.00373565185080452
639,13.02.2015,20.89,24.73,0.0,579.666666666667,0.0037736173333449397
640,13.02.2015,20.945,24.945,0.0,575.5,0.00381960400595424
641,13.02.2015,20.89,24.65,0.0,577.5,0.00376133609754461
642,13.02.2015,20.89,24.963333333333306,0.0,578.0,0.00380944035804718
643,13.02.2015,20.89,24.945,0.0,581.5,0.003806625543353
644,13.02.2015,20.89,24.745,0.0,579.5,0.00377592011872506
645,13.02.2015,20.89,24.745,0.0,573.5,0.00377592011872506
646,13.02.2015,20.9175,24.995,0.0,574.0,0.0038207998905031397
647,13.02.2015,20.89,24.87,0.0,575.25,0.00379511065600375
648,13.02.2015,20.89,24.29,0.0,575.0,0.00370607650135101
649,13.02.2015,20.89,24.245,0.0,577.5,0.0036991697380484795
650,13.02.2015,20.89,24.73,0.0,583.333333333333,0.0037736173333449397
651,13.02.2015,20.963333333333303,24.6333333333333,0.0,583.666666666667,0.00377587190968888
652,13.02.2015,20.945,24.4,0.0,577.5,0.00373565185080452
653,13.02.2015,20.945,24.045,0.0,580.0,0.00368097953254459
654,13.02.2015,21.0,25.1,0.0,584.0,0.00385658376615144
655,13.02.2015,21.0,24.745,0.0,586.0,0.00380170507337921
656,13.02.2015,20.89,25.045,0.0,578.0,0.00382197938567956
657,13.02.2015,20.89,24.4,0.0,580.0,0.0037229603424752703
658,13.02.2015,20.926666666666698,24.7233333333333,0.0,583.0,0.0037811640782139297
659,13.02.2015,20.89,24.45,0.0,578.0,0.0037306351169323695
660,13.02.2015,20.926666666666698,24.396666666666693,0.0,580.333333333333,0.0037309043031855
661,13.02.2015,20.89,24.745,0.0,583.5,0.00377592011872506
662,13.02.2015,20.89,24.4,0.0,583.0,0.0037229603424752703
663,13.02.2015,20.89,24.29,0.0,584.0,0.00370607650135101
664,13.02.2015,20.89,24.27,0.0,578.5,0.0037030068099474798
665,13.02.2015,20.89,24.2,0.0,578.0,0.00369226312722283
666,13.02.2015,20.84,24.445,0.0,579.0,0.0037183414214275296
667,13.02.2015,20.89,24.545,0.0,581.0,0.00374521770709445
668,13.02.2015,20.89,24.6,0.0,577.5,0.00375366056996012
669,13.02.2015,20.89,24.54,0.0,577.0,0.0037444501854038796
670,13.02.2015,20.89,24.295,0.0,577.0,0.00370684392890811
671,13.02.2015,20.945,24.5,0.0,577.0,0.0037510542286699
672,13.02.2015,20.89,23.995,0.0,577.0,0.003660801607257621
673,13.02.2015,20.945,24.3,0.0,579.5,0.0037202502311557
674,13.02.2015,21.0,24.55,0.0,578.0,0.00377156453430672
675,13.02.2015,20.89,24.0,0.0,575.0,0.00366156892375949
676,13.02.2015,20.89,24.8,0.0,582.0,0.0037843638101207797
677,13.02.2015,20.89,24.35,0.0,582.0,0.0037152857562826897
678,13.02.2015,20.89,24.05,0.0,582.5,0.00366924219229434
679,13.02.2015,20.89,24.1,0.0,580.0,0.00367691564904522
680,13.02.2015,20.89,24.245,0.0,580.0,0.0036991697380484795
681,13.02.2015,20.89,24.145,0.0,580.0,0.0036838219210514602
682,13.02.2015,20.89,24.0,0.0,573.5,0.00366156892375949
683,13.02.2015,20.89,24.39,0.0,578.0,0.00372142541017581
684,13.02.2015,20.89,24.29,0.0,579.0,0.00370607650135101
685,13.02.2015,20.89,24.45,0.0,575.0,0.0037306351169323695
686,13.02.2015,20.89,24.545,0.0,581.0,0.00374521770709445
687,13.02.2015,20.89,24.29,0.0,579.0,0.00370607650135101
688,13.02.2015,20.89,24.15,0.0,580.5,0.0036845892940190797
689,13.02.2015,20.89,24.095,0.0,585.75,0.0036761482949002203
690,13.02.2015,20.89,24.0,0.0,587.0,0.00366156892375949
691,13.02.2015,20.89,24.495,0.0,580.0,0.00373754257491566
692,13.02.2015,20.926666666666698,24.2633333333333,0.0,578.0,0.0037103924293139705
693,13.02.2015,20.89,23.945,0.0,575.5,0.00365312854575242
694,13.02.2015,20.945,24.145,0.0,581.5,0.0036963792189945795
695,13.02.2015,20.926666666666698,24.2633333333333,0.0,585.333333333333,0.0037103924293139705
696,13.02.2015,20.89,24.445,0.0,583.5,0.00372986763101456
697,13.02.2015,20.89,24.695,0.0,581.0,0.00376824423336624
698,13.02.2015,20.89,24.395,0.0,579.0,0.0037221928753842213
699,13.02.2015,20.89,24.15,0.0,581.5,0.0036845892940190797
700,13.02.2015,21.0,24.6,0.0,581.0,0.00377929260087562
701,13.02.2015,20.89,23.995,0.0,574.5,0.003660801607257621
702,13.02.2015,20.89,24.26,0.0,584.0,0.00370147197554053
703,13.02.2015,20.89,24.245,0.0,581.5,0.0036991697380484795
704,13.02.2015,20.89,24.0966666666667,0.0,579.333333333333,0.0036764040794060797
705,13.02.2015,20.89,24.445,0.0,585.0,0.00372986763101456
706,13.02.2015,20.89,24.0966666666667,0.0,580.333333333333,0.0036764040794060797
707,13.02.2015,20.89,24.05,0.0,581.0,0.00366924219229434
708,13.02.2015,20.89,24.26,0.0,582.333333333333,0.00370147197554053
709,13.02.2015,20.89,24.09,0.0,583.5,0.0036753809426374297
710,13.02.2015,20.89,24.196666666666694,0.0,579.333333333333,0.0036917515324864
711,13.02.2015,20.89,24.29,0.0,573.0,0.00370607650135101
712,13.02.2015,20.89,24.55,0.0,570.5,0.003745985230667871
713,13.02.2015,20.89,24.396666666666693,0.0,577.0,0.003722448697538721
714,13.02.2015,20.89,24.29,0.0,580.0,0.00370607650135101
715,13.02.2015,20.89,24.395,0.0,577.5,0.0037221928753842213
716,13.02.2015,20.89,24.145,0.0,576.5,0.0036838219210514602
717,13.02.2015,20.89,24.295,0.0,576.0,0.00370684392890811
718,13.02.2015,20.89,24.1,0.0,581.0,0.00367691564904522
719,13.02.2015,20.89,24.64,0.0,582.0,0.0037598009769640004
720,13.02.2015,20.89,24.733333333333306,0.0,580.666666666667,0.0037741290619647695
721,13.02.2015,20.89,24.7,0.0,578.0,0.00376901181342826
722,13.02.2015,20.89,24.766666666666694,0.0,576.0,0.00377924639419492
723,13.02.2015,20.89,24.29,0.0,580.0,0.00370607650135101
724,13.02.2015,20.89,24.6,0.0,578.0,0.00375366056996012
725,13.02.2015,20.89,24.35,0.0,579.0,0.0037152857562826897
726,13.02.2015,20.89,24.25,0.0,574.5,0.0036999371486633897
727,13.02.2015,20.89,24.696666666666694,0.0,579.0,0.0037685000931776797
728,13.02.2015,20.89,25.0,0.0,576.0,0.00381507006340074
729,13.02.2015,20.89,24.89,0.0,573.0,0.0037981812511967204
730,13.02.2015,20.89,24.245,0.0,573.5,0.0036991697380484795
731,13.02.2015,20.89,24.4,0.0,575.5,0.0037229603424752703
732,13.02.2015,20.89,24.145,0.0,578.0,0.0036838219210514602
733,13.02.2015,20.89,24.6,0.0,579.5,0.00375366056996012
734,13.02.2015,20.89,24.3633333333333,0.0,582.0,0.00371733229419301
735,13.02.2015,20.89,24.0666666666667,0.0,578.0,0.00367179999029806
736,13.02.2015,20.89,24.2266666666667,0.0,581.333333333333,0.0036963559152323297
737,13.02.2015,20.89,24.34,0.0,583.5,0.0037137508616353
738,13.02.2015,20.89,25.5,0.0,585.0,0.0038918488819086397
739,13.02.2015,20.89,24.495,0.0,578.5,0.00373754257491566
740,13.02.2015,20.89,24.445,0.0,567.0,0.00372986763101456
741,13.02.2015,20.89,24.1,0.0,577.0,0.00367691564904522
742,13.02.2015,20.89,23.89,0.0,580.5,0.0036446883954691705
